bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
3120,Public Enemies (On The Run  #5),Gordon Korman,3.877621725,439651409,9.78044E+12,eng,150,2050,76,12/1/2005,Scholastic
12458,Complete Plays 1920�?931,Eugene O'Neill/Travis Bogard,4.318756906,940450496,9.78094E+12,eng,1092,90,9,10/1/1988,Library of America
14868,Compasión,Jodi Picoult,3.798192633,8408068911,9.78841E+12,spa,554,12,1,1/1/2007,Booket
37837,The Illustrated Garden Book: A New Anthology,Robin Lane  Fox/Vita Sackville-West/Freda Titford/Ken Kirkwood,3.892664374,689118449,9.78069E+12,eng,192,1,1,10/1/1986,Atheneum Books
38504,You Get So Alone at Times That it Just Makes Sense,Charles Bukowski,3.9700911,876856830,9.78088E+12,eng,320,12358,533,6/5/1986,Black Sparrow Press
6541,Cause of Death (Kay Scarpetta  #7),Patricia Cornwell/C.J. Critt,3.796769821,425213382,9.78043E+12,eng,356,38823,625,1/2/2007,Berkley Books
7983,Salamandastron (Redwall  #5),Brian Jacques/Gary Chalk,4.002367457,142501522,9.78014E+12,en-US,400,26237,240,9/15/2003,Firebird
493,My Inventions,Nikola Tesla,3.875298381,1599869942,9.7816E+12,eng,88,2862,262,5/17/2006,Filiquarian Publishing  LLC.
4624,Chronik eines angekündigten Todes,Gabriel García Márquez/Curt Meyer-Clason,3.843454147,3462031953,9.78346E+12,ger,119,11,1,8/1/2002,Kiepenheuer & Witsch
18861,The Eagle (The Lighthouse Family  #3),Cynthia Rylant/Preston McDaniels,4.138533339,068986311X,9.78069E+12,eng,64,176,15,10/1/2005,Beach Lane Books
39749,Memoranda,Jeffrey Ford/Jacques Guiod,3.987118526,2290319708,9.78229E+12,fre,253,206,13,12/10/2002,J'ai Lu
18837,Cliffs Notes on Woolf's Mrs. Dalloway,Gary K. Carey,3.767990628,764544578,9.78076E+12,eng,72,10,2,12/12/2003,Cliffs Notes
4232,The Illuminati,Larry Burkett,4.010452553,1595540016,20049130001,eng,352,60,8,10/4/2004,Thomas Nelson
13012,Julius Caesar,William Shakespeare/SparkNotes,3.700988652,1586638475,9.78159E+12,eng,256,769,78,7/3/2003,SparkNotes
4241,The Illuminati Papers,Robert Anton Wilson,3.88991281,1579510027,9.78158E+12,en-US,168,710,22,12/11/1997,Ronin Publishing (CA)
5874,Regeneration Through Violence: The Mythology of the American Frontier  1600�?860,Richard Slotkin,4.032780962,806132299,9.78081E+12,eng,670,163,16,4/15/2000,University of Oklahoma Press
21325,Fables  Vol. 4: March of the Wooden Soldiers,Bill Willingham/Mark Buckingham/Craig Hamilton/Steve Leialoha/P. Craig Russell,4.14893291,1401202225,9.7814E+12,eng,231,26055,785,11/30/2004,Vertigo
31868,Logic and Philosophy: A Modern Introduction,Alan Hausman/Paul Tidman,3.756288875,495128449,9.7805E+12,eng,525,9,0,6/1/2006,Cengage Learning
19295,Ten Days to Self-Esteem,David D. Burns,3.813367735,688094554,9.78069E+12,eng,336,436,19,3/17/1999,William Morrow Paperbacks
11912,Novels 1956�?964: Seize the Day / Henderson the Rain King / Herzog,Saul Bellow/James  Wood,4.022156104,159853002X,9.7816E+12,eng,793,96,10,1/11/2007,Library of America
1120,Body For Life: 12 Weeks to Mental and Physical Strength,Bill Phillips/Michael D'Orso,3.897079335,60193395,9.78006E+12,en-US,201,3877,275,6/10/1999,HarperCollins Publishers  Inc.
22344,Creatures of the Night,Neil Gaiman/Michael Zulli,3.990525463,1569719365,9.78157E+12,eng,46,1706,171,12/27/2004,Dark Horse Books
45020,Shakespeare's Landlord (Lily Bard  #1),Charlaine Harris,3.78754423,425206866,9.78043E+12,eng,216,22721,1111,11/1/2005,Berkley
21718,Blindsighted (Grant County  #1),Karin Slaughter,4.024245657,380820889,9.78038E+12,eng,418,53996,2171,10/1/2002,HarperTorch
2499,The Ultimate Time Machine: A Remote Viewer's Perception of Time & Predictions for the New Millennium,Joseph McMoneagle,4.035810412,157174102X,9.78157E+12,en-GB,275,68,6,10/1/1998,Hampton Roads Publishing Company
11650,American Pastoral (The American Trilogy  #1),Philip Roth,3.733348772,99771810,9.7801E+12,eng,432,47156,3007,3/5/1998,Vintage
41576,Science Notebooks: Writing about Inquiry,Lori Fulton/Brian Campbell/Linda Gregg,3.733447715,325005680,9.78033E+12,eng,112,55,6,7/2/2003,Heinemann Educational Books
4651,The Ernest Hemingway Audio Collection,Ernest Hemingway/Charlton Heston,3.875469662,694524980,9.78069E+12,en-US,4,43,6,5/8/2001,Caedmon
269,The Portrait of a Lady,Henry James/Gabriel Brownstein/Mary Cregan,3.953656085,1593080964,9.78159E+12,eng,635,392,41,1/16/2004,Barnes  Noble Classics
44030,Looking East,Steve McCurry,3.990174216,714846376,9.78071E+12,eng,124,83,8,9/1/2006,Phaidon Press
3232,Minor Works: On Colours/On Things Heard/Physiognomics/On Plants/On Marvellous Things Heard/Mechanical Problems/On Indivisible Lines/The...Gorgias,Aristotle/W.S. Hett,4.02158689,674993381,9.78067E+12,grc,528,14,0,6/28/1963,Loeb Classical Library 307
14013,Winter Moon (Walker Papers  #1.5),Mercedes Lackey/Tanith Lee/C.E. Murphy,4.016048046,373802390,9.78037E+12,eng,393,2668,148,10/25/2005,Luna Books
24819,The Calvin And Hobbes:  Tenth Anniversary Book,Bill Watterson,4.651631949,751515574,9.78075E+12,eng,208,303,12,2/1/2008,Time Warner Books UK
15054,Written on the Body,Jeanette Winterson,3.783749233,679744479,9.78068E+12,eng,192,20951,1361,2/1/1994,Vintage
21173,Sarah Bernhardt,Elizabeth Silverthorne/Betty McCollum,3.882640585,791074587,9.78079E+12,eng,136,4,0,1/1/2004,Chelsea House Publishers
33489,Call of Cthulhu: Horror Roleplaying (Call of Cthulhu RPG),Sandy Petersen/Lynn Willis,4.036152081,1568821816,9.78157E+12,eng,320,7011,39,3/30/2005,Chaosium
21220,Effigies (Faye Longchamp  #3),Mary Anna Evans,3.912509922,1590583426,9.78159E+12,eng,301,460,47,1/15/2007,Poisoned Pen Press
33282,Jessica's Bad Idea (Sweet Valley Twins and Friends  #31),Francine Pascal/Jamie Suzanne,3.529998303,553157272,9.78055E+12,eng,104,318,6,8/1/1989,Bantam
11247,Scandalous Risks,Susan Howatch,3.945866055,6496903,9.78001E+12,eng,480,1114,43,7/22/2009,Harper
5863,V.S. Naipaul,Bruce Alvin King,3.830056797,1403904561,9.7814E+12,eng,240,0,0,10/10/2003,Palgrave Macmillan
1993,The Third Chimpanzee: The Evolution & Future of the Human Animal,Jared Diamond,3.794342302,60183071,9.78006E+12,eng,407,59,1,1/1/1992,HarperCollins Publishers
3985,The Amazing Adventures of Kavalier & Clay,Michael Chabon,3.643338717,312282990,9.78031E+12,eng,639,165862,9143,8/25/2001,Picador USA
663,For the New Intellectual: The Philosophy of Ayn Rand,Ayn Rand,3.771442893,451163087,9.78045E+12,eng,224,2750,108,12/1/1963,Signet Book
4682,The Laws Of Our Fathers (Kindle County Legal Thriller #4),Scott Turow,3.860786313,446604402,9.78045E+12,eng,817,3655,162,9/1/1997,Grand Central Publishing
8494,Access the Power of Your Higher Self: Your Source of Inner Guidance and Spiritual Transformation (Pocket Guides to Practical Spirituality),Elizabeth Clare Prophet,3.876575856,922729360,9.78092E+12,en-GB,100,55,6,9/21/2017,Summit University Press
27059,Her Smoke Rose Up Forever,James Tiptree Jr.,3.975270325,1892391201,9.78189E+12,eng,508,3190,325,11/1/2004,Tachyon Publications
5599,Ethics and the Limits of Philosophy,Bernard Williams,4.092595222,067426858X,9.78067E+12,en-US,230,556,20,3/15/1986,Harvard University Press
12424,Safe Conduct: An Autobiography and Other Writings,Boris Pasternak/B. Deutsch,3.965259378,081120135X,9.78081E+12,eng,256,83,8,4/14/2009,New Directions
8714,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,Al Gore,3.672489437,1594865671,9.78159E+12,eng,328,5783,433,5/24/2006,Rodale Books
41404,The Savage Wars Of Peace: Soldiers' Voices 1945-1989,Charles Allen,3.910311553,718128826,9.78072E+12,eng,290,1,0,10/1/1990,Michael Joseph Ltd./Penguin Books Ltd.
133,eBay for Dummies,Marsha Collier,3.573117052,470045299,9.78047E+12,eng,386,111,9,10/30/2006,Wiley
45000,The Island at the Center of the World: The Epic Story of Dutch Manhattan and the Forgotten Colony That Shaped America,Russell Shorto,3.903781731,1400078679,9.7814E+12,eng,384,6919,777,4/12/2005,Vintage
11366,The Guns of August,Barbara W. Tuchman/Robert K. Massie,3.93754638,345476093,9.78035E+12,eng,606,40927,1671,8/3/2004,Ballantine Books
29965,The War of the Worlds,H.G. Wells/Leon Stover,3.816848733,786407808,9.78079E+12,eng,321,16,1,4/30/2001,McFarland & Company
21928,Time To Hunt (Bob Lee Swagger  #3),Stephen Hunter/Beau Bridges,4.073695555,055345580X,9.78055E+12,eng,0,11,1,5/18/1998,Random House Audio
14350,A Midsummer Night's Dream,William Shakespeare/Stephen Orgel/A.R. Braunmuller/Russ McDonald,3.999649944,140714553,9.78014E+12,eng,144,1002,57,8/1/2000,Penguin Classics
2093,The Illustrated A Brief History of Time,Stephen Hawking,4.041584398,553103741,9.78055E+12,eng,256,817,63,11/1/1996,Bantam Books
12590,One Writer's Beginnings,Eudora Welty,4.103343761,674639278,9.78067E+12,eng,104,2717,232,7/21/1998,Harvard University Press
4935,The Brothers Karamazov,Fyodor Dostoyevsky/David McDuff,4.123572627,140449248,9.78014E+12,eng,1013,1673,184,2/27/2003,Penguin Books Ltd
18057,A Damsel in Distress,P.G. Wodehouse,4.106064684,1406953210,9.78141E+12,eng,216,3526,355,11/3/2006,rbooks
2520,In the Name of Jesus: Reflections on Christian Leadership,Henri J.M. Nouwen,4.197976035,824512596,9.78082E+12,en-US,120,8228,410,10/1/1992,Crossroad
16298,A Murder Is Announced (Miss Marple  #5),Agatha Christie,4.00591059,1579126294,9.78158E+12,eng,288,33195,1220,9/30/2006,Black Dog & Leventhal Publishers
40531,Meeting Jesus Again for the First Time: The Historical Jesus and the Heart of Contemporary Faith,Marcus J. Borg,3.936491684,60609176,9.78006E+12,en-US,160,4272,260,4/7/2015,HarperOne
8174,Dark Birthright,Jeanne Treat/Jane Starr Weils,3.935435032,097216748X,9.78097E+12,eng,429,132,27,10/1/2006,Treat Enterprises
30398,The Devil's Own (Hellraiser #2),Erin St. Claire/Sandra Brown,3.491525793,1551667932,9.78155E+12,en-US,240,65,9,2/22/2001,MIRA
1935,Little Women (Little Women  #1),Louisa May Alcott/Scott McKowen,4.034086137,1402714580,9.7814E+12,eng,536,1395,131,10/1/2004,Sterling
40264,The Nature of Play: Great Apes and Humans,Anthony D. Pellegrini/Peter K. Smith,3.703207354,1593851170,9.78159E+12,eng,308,3,1,12/6/2004,The Guilford Press
44511,How Democratic Is the American Constitution?,Robert A. Dahl,3.926774756,300095244,9.7803E+12,en-US,240,466,48,11/10/2003,Yale University Press
32226,Horse Heaven,Jane Smiley,3.705356971,804119430,9.7808E+12,eng,640,4583,328,8/26/2003,Ballantine Books
44982,Three Complete Novels: Howards End  A Room with a View  Where Angels Fear to Tread,E.M. Forster/Neil Felshman,4.064765911,517091267,9.78052E+12,eng,503,389,31,2/20/1993,Gramercy Books
11670,Mr. Ives' Christmas,Oscar Hijuelos,3.569456393,60927542,9.78006E+12,eng,256,949,128,12/23/2003,Harper Perennial
24572,All Around the Town,Herbert Asbury,4.016925579,1560255218,9.78156E+12,eng,364,95,3,10/24/2003,Basic Books
35462,Star Wars: Empire  Volume 5: Allies and Adversaries,Ron Marz/Jeremy Barlow/Brandon Badeaux,3.830956532,1593074662,9.78159E+12,eng,120,135,9,2/28/2006,Dark Horse Books
8574,Whip Hand (Sid Halley  #2),Dick Francis,3.933881129,425203549,9.78043E+12,eng,304,5108,143,6/7/2005,G.P. Putnam's Sons
14673,Thinking Visually (Basics Illustration  #1),Mark Wigan,3.891333776,2940373159,9.78294E+12,eng,184,51,5,12/20/2006,AVA Publishing
1999,J.K.Rowling,Colleen Sexton,3.855349637,822533898,9.78082E+12,eng,112,127,10,9/1/2005,Lerner Publications
20800,Conversations with Don DeLillo,Don DeLillo/Thomas DePietro,3.662934821,1578067049,9.78158E+12,en-US,183,111,7,1/13/2005,University Press of Mississippi
41329,The Red Tent,Anita Diamant,3.944336418,312427298,9.78031E+12,en-US,321,5390,614,8/21/2007,Picador
23581,"Still More George W. Bushisms: ""Neither in French nor in English nor in Mexican""",Jacob Weisberg/Al Franken,3.851187636,743251008,9.78074E+12,eng,96,56,11,11/4/2003,Fireside
39124,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,Alex Constantine,3.908592674,092291561X,9.78092E+12,eng,280,85,8,5/1/2000,Feral House
18937,In the Beginning...Was the Command Line,Neal Stephenson,3.776579856,380815931,9.78038E+12,en-US,151,6638,329,11/9/1999,William Morrow Paperbacks
17473,Black Beauty (Coloring Book),Anna Sewell/John         Green,3.892113432,048629272X,9.78049E+12,eng,48,68,3,9/13/1996,Dover Publications
35219,The Red Badge of Courage & The Veteran,Stephen Crane/Shelby Foote,3.708912221,679783202,9.78068E+12,eng,336,497,40,9/12/2000,Modern Library
17230,Sirens and Sea Monsters (Tales from the Odyssey #3),Mary Pope Osborne/Homer/Troy Howell,3.869466252,786809302,9.78079E+12,en-US,112,371,22,8/18/2003,Disney-Hyperion
164,The Untouchables,Eliot Ness/Oscar Fraley,3.985853762,1568491980,9.78157E+12,eng,256,613,31,2/1/1996,Buccaneer Books
6156,Beloved Bride: The Letters of Stonewall Jackson to His Wife,Bill Potter/Stephen Lang,3.933596285,1929241631,9.78193E+12,eng,156,137,18,4/10/2003,Vision Forum
7400,The Baby Emergency (Tennengarrah Clinic #1),Carol Marinelli,3.909458839,263181499,9.78026E+12,eng,285,0,0,6/1/2004,Mills & Boon
28664,Warhost of Vastmark (Wars of Light & Shadow  #3; Arc 2 - The Ships of Merior  #2),Janny Wurts,4.024063594,6482074,9.78001E+12,eng,522,3039,34,7/1/2009,Voyager
20417,Have Space Suit—Will Travel,Robert A. Heinlein,3.879304218,1416505490,9.78142E+12,eng,276,23541,661,2/8/2005,Pocket Books
13647,Voices (Annals of the Western Shore  #2),Ursula K. Le Guin,4.072340057,152056785,9.78015E+12,eng,341,3493,306,9/1/2006,Harcourt
12622,Language and Mind,Noam Chomsky,3.893213396,052167493X,9.78052E+12,eng,190,819,31,12/1/2006,Cambridge University Press
29533,Satan Burger,Carlton Mellick III,3.900212281,971357234,9.78097E+12,eng,230,1691,129,11/1/2001,Eraserhead Press
33880,Selected Stories,Andre Dubus,4.12283048,679767304,9.78068E+12,eng,476,2738,135,12/4/1995,Vintage
14721,The Wealth of Networks: How Social Production Transforms Markets and Freedom,Yochai Benkler,3.976954597,300110561,9.7803E+12,eng,528,1568,47,5/16/2006,Yale University Press
34444,Doctor Faustus,Thomas Mann/T.J. Reed/H.T. Lowe-Porter,4.076961618,679409963,9.78068E+12,eng,580,88,14,6/2/1992,Everyman's Library
9148,The Illustrated Book of Ballet Stories (with CD),Barbara  Newman/Gill Tomblin/Darcey Bussell,3.950599656,789460971,9.78079E+12,eng,64,64,5,6/14/2000,DK Children
7055,Ein Koch für Mma Ramotswe (No. 1 Ladies' Detective Agency  #3),Alexander McCall Smith,3.847019622,3485009601,9.78349E+12,ger,240,2,2,2/1/2003,Nymphenburger
19631,Birds of America,Lorrie Moore,3.89309322,312241224,9.78031E+12,eng,291,12321,951,9/23/1999,Picador USA
9802,Fortress of Solitude / The Devil Genghis,Kenneth Robeson/Lester Dent,3.881339146,1932806490,9.78193E+12,eng,128,95,11,12/1/2006,Nostalgia Ventures
29845,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,Eric Homberger/Alice Hudson,3.977078204,805078428,9.78081E+12,eng,192,308,22,7/1/2005,Holt Paperbacks
9787,Men Who Hate Women and the Women Who Love Them: When Loving Hurts and You Don't Know Why,Susan Forward/Joan Torres,3.892220148,553381415,9.78055E+12,eng,304,1570,64,1/2/2002,Bantam
9981,Der Prozess,Franz Kafka,3.937315554,805232117,9.78081E+12,ger,0,2,0,5/5/1988,Schocken
11502,The Gift of Asher Lev,Chaim Potok,4.057913789,449001156,9.78045E+12,eng,384,6224,339,9/10/1997,Ballantine Books
22201,Triple Zero  (Star Wars: Republic Commando  #2),Karen Traviss,3.902464716,345490096,9.78035E+12,eng,393,5130,163,2/28/2006,Del Rey Books
20692,Chester's Way,Kevin Henkes,4.008055076,688154727,9.78069E+12,eng,32,5218,294,9/22/1997,Greenwillow Books
29209,The Color of Water: A Black Man's Tribute to His White Mother,James   McBride,3.903153458,1573225789,9.78157E+12,eng,291,92989,4663,1/14/2004,Riverhead Books
36128,The Fountains of Paradise,Arthur C. Clarke,4.015086768,151327734,9.78015E+12,eng,245,117,17,1/1/1979,Harcourt Brace Jovanovich (NY)
18923,Zizek: A Critical Introduction,Sarah   Kay,3.881173713,745622089,9.78075E+12,eng,195,37,4,4/29/2003,Polity Press
21323,Cold Fire / Hideaway / The Key to Midnight,Dean Koontz/Leigh Nichols,4.07204779,399146261,9.7804E+12,eng,784,19670,13,8/28/2000,Putnam Adult
7855,Planet of Slums,Mike  Davis,3.970272422,1844670228,9.78184E+12,eng,228,1727,173,3/1/2006,Verso
25407,That Same Flower: Floria Aemilia's Letter to St. Augustine,Jostein Gaarder/Anne   Born,3.806955355,374253846,9.78037E+12,eng,167,70,12,2/28/1998,Farrar Straus and Giroux
33931,Time's Arrow  Time's Cycle: Myth and Metaphor in the Discovery of Geological Time,Stephen Jay Gould,4.092797931,674891996,9.78067E+12,eng,240,321,19,1/1/1988,Harvard University Press
23521,Mythology: Timeless Tales of Gods and Heroes,Edith Hamilton,3.992380592,446607258,9.78045E+12,eng,330,1747,192,8/1/1999,Warner
16718,Gun  With Occasional Music,Jonathan Lethem,3.549983129,156028972,9.78016E+12,eng,271,8141,786,9/1/2003,Mariner Books
22278,Memoirs of a Geisha,Arthur Golden,4.167782011,701169699,9.7807E+12,eng,452,57,8,10/5/2000,Chatto & Windus
290,Jesus the Son of Man,Kahlil Gibran/جبران خليل جبران,4.092318307,394431243,9.78039E+12,eng,216,1308,82,2/21/1995,Knopf
43129,Winter (Four Seasons  #4),Núria Roca/Rosa María Curto,3.788979517,764127314,9.78076E+12,eng,36,7,1,6/30/2004,Barron's Educational Series
5055,Night Over Water,Ken Follett,3.821329674,451211472,9.78045E+12,eng,448,14545,652,4/6/2004,NAL
13879,Shards of a Broken Crown (The Serpentwar Saga  #4),Raymond E. Feist,4.084988362,380973995,9.78038E+12,en-US,417,131,4,4/1/1998,AvonEos
31004,El Diablo Cojuelo,Luis Vélez de Guevara,3.8917677,8437604826,9.78844E+12,spa,192,13,2,1/11/2007,Cátedra
44012,Shield of Thunder (Troy  #2),David Gemmell,4.183242474,345477014,9.78035E+12,ale,512,102,16,3/27/2007,Ballantine Books
35108,Return of the Straight Dope,Cecil Adams/Ed Zotti/Slug Signorino,4.053016881,345381114,9.78035E+12,eng,448,220,11,3/12/1999,Ballantine
44595,Wide Sargasso Sea,Jean Rhys,3.892739168,140818030,9.78014E+12,en-US,168,878,79,4/26/2001,Penguin Classics
30411,Texas! Trilogy,Sandra Brown,3.77275044,385424701,9.78039E+12,eng,600,949,39,4/1/1992,Doubleday Books
19634,Who Will Run the Frog Hospital?,Lorrie Moore,3.862818498,1400033829,9.7814E+12,eng,160,6419,628,4/13/2004,Vintage
44236,The Civil War  Vol. 1: Fort Sumter to Perryville,Shelby Foote,4.365199564,394746236,9.78039E+12,eng,856,9760,346,11/12/1986,Vintage
24827,Ship of Fools,Richard Paul Russo,3.861234095,441008933,9.78044E+12,eng,370,2192,206,12/31/2001,Ace
3849,Kentucky Heat,Fern Michaels,3.916045999,821773682,9.78082E+12,eng,383,1869,46,9/1/2002,Zebra
