,num_pages,ratings_count,text_reviews_count,language_code,publisher,author1,author2,author3
969,-0.19317485933215947,-0.054490106425199254,0.14793101417202,3.9346194225721707,3.8952000000000004,3.9356450000000005,3.9356450000000005,3.9356450000000005
970,-0.8876499822069281,-0.15823750774595202,-0.2038318159597674,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
971,-0.6149726333481232,-0.15643003216266066,-0.19971544241567205,3.9346194225721707,4.090000000000001,3.9356450000000005,3.9356450000000005,3.9356450000000005
972,-0.13778727284521472,-0.14572095147668077,-0.18399837979276237,3.9346194225721707,3.8972916666666646,3.9356450000000005,3.9356450000000005,3.9356450000000005
973,-1.4330046799245377,-0.15902668722598065,-0.2079481895038628,3.9475294117647053,4.029,4.029375,3.8575,3.981666666666667
974,0.20305941322829135,-0.10622803427180727,-0.08108904119037777,3.9346194225721707,3.8693939393939383,4.1075,4.1075,4.1075
975,0.24140466541156078,-0.11551150041321931,-0.14695101789590392,3.9346194225721707,3.886206896551724,3.9356450000000005,3.9356450000000005,3.9356450000000005
976,-1.2966660054951353,-0.11476474993749329,-0.09792875114349525,3.9346194225721707,4.130769230769231,3.973333333333334,3.973333333333334,3.973333333333334
977,-0.19317485933215947,0.6300424773914607,1.5370199774158444,3.9346194225721707,3.8187499999999996,3.973333333333333,3.973333333333333,3.973333333333333
978,-0.38916170382442544,-0.1580508201270205,-0.20158652129935176,3.9346194225721707,3.9356450000000005,4.0600000000000005,4.036666666666666,4.0600000000000005
979,-0.6021908826203668,-0.15872968419586236,-0.20645132639691902,3.9346194225721707,3.9133333333333336,3.9356450000000005,3.9356450000000005,3.9356450000000005
980,1.9072928435958219,0.00787204409878342,-0.20308338440629553,3.9346194225721707,3.9628571428571435,3.954166666666667,4.095000000000001,3.954166666666667
981,-0.4615916246150455,-0.14438868074157868,-0.14320886012854447,3.9346194225721707,3.977692307692308,3.9356450000000005,4.095000000000001,3.9356450000000005
982,-0.7214872227460939,-0.15844965276746512,-0.20345760018303147,3.9346194225721707,3.9356450000000005,3.813333333333333,3.9356450000000005,3.813333333333333
983,-0.4104646217040196,-0.15631971675147385,-0.20083808974587986,3.9346194225721707,4.1203571428571415,4.042857142857143,4.011428571428572,4.027142857142857
984,-0.02701209987132525,-0.14421896472436824,-0.13609876037056154,3.9346194225721707,3.9356450000000005,4.045,3.9356450000000005,4.05
985,-0.278386530850536,-0.08996075402218491,0.08618541101058923,3.9346194225721707,3.9316666666666666,3.525,3.647142857142857,3.525
986,0.4927790963907715,-0.1585599681786519,-0.20495446328997524,3.9346194225721707,4.046666666666666,4.11,4.11,4.11
987,-0.5127186275260714,-0.14794423130213777,-0.1772624958115154,3.9346194225721707,3.945,4.112222222222223,4.093999999999999,4.234
988,-1.2796236711914601,-0.15898425822167805,-0.20757397372712685,3.9346194225721707,3.796666666666667,3.9356450000000005,3.9356450000000005,3.9356450000000005
989,0.4757367620870962,-0.035617685311396356,0.036040496927972725,3.9346194225721707,3.9234999999999993,3.8085714285714287,3.8379999999999996,3.8085714285714287
990,0.3436586712336126,-0.15793201891497322,-0.20645132639691902,3.9192062256809312,3.9356450000000005,4.0981818181818195,4.0687500000000005,4.111111111111112
991,-0.6149726333481232,-0.1589333434165149,-0.20719975795039092,3.9455080213903715,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
992,0.748414110945901,-0.15817810713992836,-0.2019607370760877,3.9356450000000005,3.8693939393939383,4.34,3.9356450000000005,4.34
993,0.4757367620870962,-0.15717678263838666,-0.2038318159597674,3.9346194225721707,4.145,3.9356450000000005,3.9356450000000005,3.9356450000000005
994,-0.717226639170175,-0.1515931256721626,-0.1783851431417232,3.9192062256809312,3.9399999999999986,3.9356450000000005,3.9356450000000005,3.9356450000000005
995,1.1233454656267579,-0.15099063381106548,-0.19335377421116098,3.9346194225721707,3.9569230769230774,3.7379166666666666,3.6876315789473684,3.7379166666666666
996,-0.7513113077775256,-0.10457330310400531,0.02705931828631007,3.9346194225721707,3.8853900709219844,3.9356450000000005,3.9356450000000005,3.9356450000000005
997,2.2140548610619772,-0.07622224242899836,-0.07846953075322616,3.9346194225721707,3.8853900709219844,4.33,4.33,4.33
998,0.14341124316542778,-0.14044278334143553,-0.13085973949625831,3.9346194225721707,3.8172727272727274,3.9356450000000005,3.9356450000000005,3.9356450000000005
999,0.19879882965237253,-0.14318369701938444,-0.19073426377400937,3.9346194225721707,3.5988888888888884,4.115,4.115,4.115
